6-7-21	specifically , we show that the risk of the estimated portfolio converges to the oracle optimal risk with parametric rate under weakly dependent asset returns .	moreover , the rate of convergence quantifies that the size of the portfolio under management is allowed to scale exponentially with the sample size of the historical data .	1	2	4	-3.954283	3.7366056	1
6-7-21	the empirical effectiveness of the proposed method is demonstrated under both synthetic and real stock data .	specifically , we show that the risk of the estimated portfolio converges to the oracle optimal risk with parametric rate under weakly dependent asset returns .	0	5	2	4.994257	-4.490447	0
6-7-21	specifically , we show that the risk of the estimated portfolio converges to the oracle optimal risk with parametric rate under weakly dependent asset returns .	our work extends existing ones by achieving robustness in high dimensions , and by allowing serial dependence .	1	2	6	3.2996469	-3.0620868	0
6-7-21	moreover , the rate of convergence quantifies that the size of the portfolio under management is allowed to scale exponentially with the sample size of the historical data .	the theory does not rely on higher order moment assumptions , thus allowing for heavy-tailed asset returns .	0	4	3	2.3051505	-2.1721084	0
6-7-21	the theory does not rely on higher order moment assumptions , thus allowing for heavy-tailed asset returns .	the empirical effectiveness of the proposed method is demonstrated under both synthetic and real stock data .	1	3	5	-5.798856	5.0910864	1
6-7-21	our work extends existing ones by achieving robustness in high dimensions , and by allowing serial dependence .	the theory does not rely on higher order moment assumptions , thus allowing for heavy-tailed asset returns .	0	6	3	-1.9159393	2.045651	1
6-7-21	the empirical effectiveness of the proposed method is demonstrated under both synthetic and real stock data .	moreover , the rate of convergence quantifies that the size of the portfolio under management is allowed to scale exponentially with the sample size of the historical data .	0	5	4	4.820241	-4.4328527	0
6-7-21	moreover , the rate of convergence quantifies that the size of the portfolio under management is allowed to scale exponentially with the sample size of the historical data .	our work extends existing ones by achieving robustness in high dimensions , and by allowing serial dependence .	1	4	6	2.9794903	-2.7591763	0
6-7-21	the empirical effectiveness of the proposed method is demonstrated under both synthetic and real stock data .	our work extends existing ones by achieving robustness in high dimensions , and by allowing serial dependence .	1	5	6	5.076058	-4.4988804	0
7-7-21	we study the problem of multiclass classification with an extremely large number of classes ( k ) , with the goal of obtaining train and test time complexity logarithmic in the number of classes .	we develop top-down tree construction approaches for constructing logarithmic depth trees .	1	0	1	-5.7054014	5.2040524	1
7-7-21	on the theoretical front , we formulate a new objective function , which is optimized at each node of the tree and creates dynamic partitions of the data which are both pure ( in terms of class labels ) and balanced .	we study the problem of multiclass classification with an extremely large number of classes ( k ) , with the goal of obtaining train and test time complexity logarithmic in the number of classes .	0	2	0	5.582434	-5.010638	0
7-7-21	we demonstrate that under favorable conditions , we can construct logarithmic depth trees that have leaves with low label entropy .	we study the problem of multiclass classification with an extremely large number of classes ( k ) , with the goal of obtaining train and test time complexity logarithmic in the number of classes .	0	3	0	5.6730766	-5.100781	0
7-7-21	we study the problem of multiclass classification with an extremely large number of classes ( k ) , with the goal of obtaining train and test time complexity logarithmic in the number of classes .	however , the objective function at the nodes is challenging to optimize computationally .	1	0	4	-5.7342463	5.136797	1
7-7-21	we study the problem of multiclass classification with an extremely large number of classes ( k ) , with the goal of obtaining train and test time complexity logarithmic in the number of classes .	we address the empirical problem with a new online decision tree construction procedure .	1	0	5	-5.911005	5.200223	1
7-7-21	experiments demonstrate that this online algorithm quickly achieves improvement in test error compared to more common logarithmic training time approaches , which makes it a plausible method in computationally constrained large-k applications .	we study the problem of multiclass classification with an extremely large number of classes ( k ) , with the goal of obtaining train and test time complexity logarithmic in the number of classes .	0	6	0	5.6359177	-5.050959	0
7-7-21	we develop top-down tree construction approaches for constructing logarithmic depth trees .	on the theoretical front , we formulate a new objective function , which is optimized at each node of the tree and creates dynamic partitions of the data which are both pure ( in terms of class labels ) and balanced .	1	1	2	-5.9907	5.2261763	1
